injection_time,column_serial_number,column_serial_number_original,peak_width_5,anomaly,anomaly_score,anomaly_feature,anomaly_deviation,anomaly_cause,injection_count,system_name,system_name_original,analyte,analyte_original,method_set_name,method_set_name_original,sample_name,sample_name_original,project,project_original,system_operator,system_operator_original,predicted_peak_width_5,retention_time,predicted_retention_time,signal_to_noise_ratio,predicted_signal_to_noise_ratio,amount_percent,predicted_amount_percent,amount_value,predicted_amount_value,area_percent,predicted_area_percent,area_value,predicted_area_value,peak_width_50,predicted_peak_width_50,resolution,predicted_resolution,peak_width_10,predicted_peak_width_10,parameter,predicted_date,anomaly_flag,replacement_alert
2024-10-11 15:50:57.700,20,00246395-L,0.1063005791325206,0.0,0.10391104732945866,retention_time,0.0,No anomaly detected,330,7,Johnson,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,9.352989513391996,,0.0,,6.060466661030574,,0.1972567863882282,,1.9637641312014107,,0.2348314624615242,,0.0509080829806691,,20.81936817267442,,0.0902313489872206,,retention_time,2024-10-11 15:50:57.700,False,False
2024-10-11 15:50:57.700,20,00246395-L,0.112568804018263,0.0,0.34294946675782345,retention_time,0.0,No anomaly detected,331,7,Johnson,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,9.037390475053156,,0.0,,6.199992280755049,,0.2017980827776049,,7.307918904388108,,0.8738978661443264,,0.0496348103103034,,3.7039601015069095,,0.0940258609906266,,retention_time,2024-10-11 15:50:57.700,False,False
2024-10-11 15:50:57.700,20,00246395-L,0.1280949850891737,0.0,0.35537099953250895,retention_time,0.0,No anomaly detected,332,7,Johnson,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,8.419698575337469,,0.0,,6.320089556324554,,0.2057070231212835,,3.602667519370117,,0.430815324964068,,0.0631278593229289,,6.463809734509009,,0.1130824108814838,,retention_time,2024-10-11 15:50:57.700,False,False
2024-10-11 15:50:57.700,20,00246395-L,0.1235540676094171,0.0,0.32235670345761314,retention_time,0.0,No anomaly detected,333,7,Johnson,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,8.220727506452485,,0.0,,6.131082233304804,,0.1995551903948615,,9.80522972189326,,1.1725320769326335,,0.0563271206770021,,1.965475707119248,,0.1072403189124511,,retention_time,2024-10-11 15:50:57.700,False,False
2024-10-11 15:50:57.700,20,00246395-L,0.1130046361480099,0.0,0.7568341652356079,retention_time,0.0,No anomaly detected,334,7,Johnson,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,7.65107408292514,,0.0,,6.685260299746094,,0.2175926437111152,,1.0096117516405811,,0.1207317113033583,,0.0550201107231691,,6.036890466961652,,0.0993437276751905,,retention_time,2024-10-11 15:50:57.700,False,False
2024-10-11 15:50:57.700,20,00246395-L,0.0918939628624562,1.0,-0.0002606721463562778,retention_time,0.0,"The parameter 'retention_time' (deviation: 0.000) shows no deviation from its threshold, indicating no abnormality in retention time itself; however, given the anomaly score of -0.000 and analysis context, this is likely a false positive or system check. Since the injection count is well below overuse thresholds (335 vs. 1000), column degradation or mobile phase composition issues are less probable. Nonetheless, considering the stationary phase's known sensitivity, a plausible cause is",335,7,Johnson,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,7.3613050645478415,,0.0,,6.149274711148825,,0.2001473213175552,,5.703145471699014,,0.6819953427556205,,0.0463523423379168,,3.372981824551195,,0.0802843724377684,,retention_time,2024-10-11 15:50:57.700,True,False
2024-10-11 15:50:57.700,20,00246395-L,0.1287776848412578,0.0,0.043899870884660075,retention_time,0.0,No anomaly detected,336,7,Johnson,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,6.736044099606875,,0.0,,6.205284285042787,,0.2019703275596881,,12.16631541866199,,1.4548761723154011,,0.0592382970525067,,6.987436982006331,,0.1086902174393609,,retention_time,2024-10-11 15:50:57.700,False,False
2024-10-11 16:11:05.712,20,00246395-L,0.1279688285280187,0.0,0.07868584822923808,retention_time,0.0,No anomaly detected,337,7,Johnson,29,TS-613,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,16.41952417999617,,0.0,,6.244813019890632,,1.9989828251071329,,13.853153293401723,,16.763880416126035,,0.0577330185398956,,5.758291193351289,,0.1116559704244934,,retention_time,2024-10-11 16:11:05.712,False,False
2024-10-11 16:11:05.712,20,00246395-L,0.1244606295626091,0.0,0.05707198364691113,retention_time,0.0,No anomaly detected,338,7,Johnson,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,14.547599387078778,,0.0,,6.240360036048108,,1.9975574120173685,,8.122425863422245,,9.829052850235518,,0.0551175860415416,,19.573410916452094,,0.1050220551764393,,retention_time,2024-10-11 16:11:05.712,False,False
2024-10-11 16:11:05.712,20,00246395-L,0.1332631616495092,0.0,0.41683044008457415,retention_time,0.0,No anomaly detected,339,7,Johnson,41,dehydro-TS-613,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,13.70365242682865,,0.0,,6.237863280218329,,1.996758193208684,,5.583078937344242,,6.7561562105870765,,0.0613876402619997,,8.547748840902255,,0.1132527274294137,,retention_time,2024-10-11 16:11:05.712,False,False
2024-10-11 16:11:05.712,20,00246395-L,0.1208869159628065,0.0,1.1442674903847125,retention_time,0.0,No anomaly detected,340,7,Johnson,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,12.96649890003398,,0.0,,6.233307239716536,,1.9952997913823087,,4.926396104947477,,5.961495800753476,,0.0558124515343578,,7.421847101699481,,0.1050772205407195,,retention_time,2024-10-11 16:11:05.712,False,False
2024-10-11 16:11:05.712,20,00246395-L,0.1196207533556297,0.0,0.3429132236795729,retention_time,0.0,No anomaly detected,341,7,Johnson,44,des-chloro-TS-613,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,12.4371306614492,,0.0,,6.239786740420596,,1.997373898418249,,3.7640019259776527,,4.554867533532002,,0.0547706217224508,,5.648735408893875,,0.1037499629825173,,retention_time,2024-10-11 16:11:05.712,False,False
2024-10-11 16:11:05.712,20,00246395-L,0.146545149206922,1.0,-0.018763883208077203,retention_time,0.0,"High retention_time deviation (value: 12.132, deviation: 0.000 from threshold) due to stationary phase deterioration or mobile phase composition errors; recommend checking and replacing the column (serial number: 00246395-L) and verifying mobile phase preparation.",342,7,Johnson,33,TS-613 free acid,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,12.132216327843064,,0.0,,6.253153837391168,,2.0016527450675574,,1.8215755650777543,,2.2043122092964453,,0.064029901419385,,3.028597047722421,,0.1264243739768105,,retention_time,2024-10-11 16:11:05.712,True,False
2024-10-11 16:11:05.712,20,00246395-L,0.1229088976235832,0.0,0.4575639776165117,retention_time,0.0,No anomaly detected,343,7,Johnson,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,11.707443155338597,,0.0,,6.237039490931153,,1.9964944958599675,,11.70670148770744,,14.166431255812803,,0.0545699496343186,,4.226247664748811,,0.1037242009601193,,retention_time,2024-10-11 16:11:05.712,False,False
2024-10-11 16:11:05.712,20,00246395-L,0.1204427314764533,0.0,0.563711550333946,retention_time,0.0,No anomaly detected,344,7,Johnson,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,11.43612448844516,,0.0,,6.253780822817663,,2.0018534449276117,,5.082204018863029,,6.1500409775408045,,0.0524888238475149,,2.9904697814287773,,0.1013387793061184,,retention_time,2024-10-11 16:11:05.712,False,False
2024-10-11 16:11:05.712,20,00246395-L,0.1184762523552365,0.0,0.17271972945328695,retention_time,0.0,No anomaly detected,345,7,Johnson,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,11.143661187108805,,0.0,,6.260403098833064,,2.003973254756303,,3.42558946302116,,4.145350224355077,,0.05104662814038,,3.333222475498066,,0.0995816249255394,,retention_time,2024-10-11 16:11:05.712,False,False
2024-10-11 16:11:05.712,20,00246395-L,0.1121187078330887,0.0,0.146980007412707,retention_time,0.0,No anomaly detected,346,7,Johnson,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,9.341529150491526,,0.0,,6.252490731698198,,2.0014404830050654,,2.0446318733701574,,2.474235540041469,,0.0521926458239985,,20.59793450254322,,0.0966389010974886,,retention_time,2024-10-11 16:11:05.712,False,False
2024-10-11 16:11:05.712,20,00246395-L,0.1149440661726277,0.0,0.5580045646543521,retention_time,0.0,No anomaly detected,347,7,Johnson,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,9.025479801032487,,0.0,,6.240549998892436,,1.9976182196767829,,7.255151478472603,,8.779552872191534,,0.0514191070913216,,3.599381555357517,,0.0960566442935046,,retention_time,2024-10-11 16:11:05.712,False,False
2024-10-11 16:11:05.712,20,00246395-L,0.1371776804595352,1.0,-5.350914122725925e-05,retention_time,0.0,"The retention_time parameter (deviation: 0.000) shows no deviation from the established threshold, indicating no true anomaly in retention time. However, given the context, the system's stability with a high injection count (348) and no variation suggests potential issues related to system wear.

Likely cause: Overuse of the column (injection count: 348) may lead to stationary phase degradation, affecting retention characteristics and reproducibility. Although retention time appears stable now, prolonged overuse can",348,7,Johnson,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,8.406326282841924,,0.0,,6.258907949132894,,2.003494652985188,,3.7203536818789193,,4.502048227418241,,0.0632864238361072,,6.369362885623169,,0.1165927029620768,,retention_time,2024-10-11 16:11:05.712,True,False
2024-10-11 16:11:05.712,20,00246395-L,0.1245338419883417,0.0,0.31073978342354547,retention_time,0.0,No anomaly detected,349,7,Johnson,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,8.206859944232582,,0.0,,6.232712484855089,,1.9951094086199437,,9.801939821814122,,11.86145446735371,,0.0570279491476295,,1.9562939466163336,,0.1080973841882091,,retention_time,2024-10-11 16:11:05.712,False,False
2024-10-11 16:11:05.712,20,00246395-L,0.1224040125414145,0.0,0.5833548386298384,retention_time,0.0,No anomaly detected,350,7,Johnson,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,7.637479246280935,,0.0,,6.329867133546033,,2.026208894464264,,1.0843566285016593,,1.3121940155887566,,0.0568849370436215,,5.898096747851033,,0.1061309844573408,,retention_time,2024-10-11 16:11:05.712,False,False
2024-10-11 16:11:05.712,20,00246395-L,0.0926332858062055,0.0,0.06437876841113521,retention_time,0.0,No anomaly detected,351,7,Johnson,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,7.34761773835437,,0.0,,6.243988050416652,,1.9987187499771857,,5.758819913867741,,6.968822644882321,,0.0467987137975676,,3.2988477602629898,,0.0806637348560217,,retention_time,2024-10-11 16:11:05.712,False,False
2024-10-11 16:11:05.712,20,00246395-L,0.1272381900875423,1.0,-0.000367733433577655,retention_time,0.0,"The retention_time (deviation: 0.000) is exactly at the mean with no deviation, but the anomalous score of -0.000 indicates a potential maintenance concern. Given that the injection count is 352 (well below overuse threshold), the issue likely stems from stationary phase deterioration or sample-related factors. Thus, the cause is likely stationary phase deterioration affecting retention behavior. Recommend inspecting the column '00246395-L' for signs of degradation, and consider column regeneration or replacement to",352,7,Johnson,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,6.720826020754937,,0.0,,6.240976085191453,,1.9977546111413524,,12.049619942332066,,14.581401323930656,,0.0609441389042384,,6.86462450381113,,0.1102082267770168,,retention_time,2024-10-11 16:11:05.712,True,False
2024-10-14 15:51:29.584,20,00246395-L,0.1286514605395012,0.0,0.1139627268067942,retention_time,0.0,No anomaly detected,353,7,Johnson,29,TS-613,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,16.418517023837225,,0.0,,6.185909806996133,,0.203053973132949,,13.906589374854324,,1.6715032741421263,,0.0584064346921771,,5.758291193351289,,0.1089037136196182,,retention_time,2024-10-14 15:51:29.584,False,False
2024-10-14 15:51:29.584,20,00246395-L,0.1221271588957648,0.0,0.1106064380282632,retention_time,0.0,No anomaly detected,354,7,Johnson,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,14.54512388347876,,0.0,,6.116456104994797,,0.2007741387059722,,8.060583861995038,,0.9688423202589188,,0.0541382914112524,,19.642003514153348,,0.103924412506748,,retention_time,2024-10-14 15:51:29.584,False,False
2024-10-14 15:51:29.584,20,00246395-L,0.1308107025431599,0.0,0.5068964488046328,retention_time,0.0,No anomaly detected,355,7,Johnson,41,dehydro-TS-613,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,13.70388078501731,,0.0,,6.214825467542175,,0.2040031366259241,,5.573405902445895,,0.6698958287289586,,0.0611001011723839,,8.61402900482201,,0.1134446329341329,,retention_time,2024-10-14 15:51:29.584,False,False
2024-10-14 15:51:29.584,20,00246395-L,0.1170484445800177,0.0,1.0388586508540678,retention_time,0.0,No anomaly detected,356,7,Johnson,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,12.966971832745292,,0.0,,6.064168479848765,,0.1990577848691315,,4.902727066717719,,0.5892835492117012,,0.0551898448128422,,7.477452640587266,,0.1050161462906871,,retention_time,2024-10-14 15:51:29.584,False,False
2024-10-14 15:51:29.584,20,00246395-L,0.1146815769784339,0.0,0.20611119612160866,retention_time,0.0,No anomaly detected,357,7,Johnson,44,des-chloro-TS-613,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,12.438080313635906,,0.0,,6.12524714761795,,0.2010627067886483,,3.665616886452949,,0.4405890231098417,,0.0539018508979172,,5.720802014149303,,0.1028530142117372,,retention_time,2024-10-14 15:51:29.584,False,False
2024-10-14 15:51:29.584,20,00246395-L,0.1354726886971189,0.0,0.7080389472843907,retention_time,0.0,No anomaly detected,358,7,Johnson,33,TS-613 free acid,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,12.130158829557406,,0.0,,6.342293118902651,,0.2081872928555214,,1.7788389926457386,,0.213807650476498,,0.0627175463445954,,3.1156682319069207,,0.1254797044532871,,retention_time,2024-10-14 15:51:29.584,False,False
2024-10-14 15:51:29.584,20,00246395-L,0.1228996313526096,0.0,0.48506886700624197,retention_time,0.0,No anomaly detected,359,7,Johnson,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,11.707688697292788,,0.0,,6.144911235897856,,0.2017081852029563,,11.784105848808052,,1.416391250088692,,0.0543660613214775,,4.257767299877127,,0.1036389018033858,,retention_time,2024-10-14 15:51:29.584,False,False
2024-10-14 15:51:29.584,20,00246395-L,0.1182047695565504,0.0,0.771783353303003,retention_time,0.0,No anomaly detected,360,7,Johnson,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,11.434271186653335,,0.0,,6.420178621606936,,0.2107439031629779,,5.231893453782451,,0.6288477211941647,,0.0539994342284462,,2.9772637583327044,,0.1040607506005226,,retention_time,2024-10-14 15:51:29.584,False,False
2024-10-14 15:51:29.584,20,00246395-L,0.1154268967179046,0.0,0.3136770718209938,retention_time,0.0,No anomaly detected,361,7,Johnson,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,11.143466530971624,,0.0,,6.375331422151818,,0.209271783084061,,3.484002648660468,,0.4187598898178307,,0.0518140944667493,,3.2429642781585257,,0.1038112899297694,,retention_time,2024-10-14 15:51:29.584,False,False
2024-10-14 15:51:29.584,20,00246395-L,0.1021120260548347,1.0,-0.09110268091262164,retention_time,0.0,"The retention_time parameter (value: 9.341) shows zero deviation from the statistical threshold (mean: 9.341; threshold: 9.341), with an anomaly score of -0.091 indicating a potential anomaly. The likely cause is stationary phase deterioration or mobile phase composition error affecting analyte elution; this may result from column aging, contamination, or incorrect mobile phase preparation. 

Recommendation: Inspect and replace the column if aged or contaminated; verify mobile phase consistency and preparation",362,7,Johnson,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,9.34125963572295,,0.0,,6.271632359358846,,0.2058678364751949,,2.021409325600545,,0.2429634049763645,,0.0484726839692175,,21.20522933889308,,0.0993405888127441,,retention_time,2024-10-14 15:51:29.584,True,False
2024-10-14 15:51:29.584,20,00246395-L,0.1130436727798027,0.0,0.37576894905042924,retention_time,0.0,No anomaly detected,363,7,Johnson,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,9.027616645643006,,0.0,,6.146921836173751,,0.2017741836392641,,7.239313709445134,,0.8701297091405835,,0.0494822081908417,,3.778256707072782,,0.0970127004363554,,retention_time,2024-10-14 15:51:29.584,False,False
2024-10-14 15:51:29.584,20,00246395-L,0.1315286096179591,0.0,0.24305081276513718,retention_time,0.0,No anomaly detected,364,7,Johnson,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,8.408816063506594,,0.0,,6.257284303300015,,0.205396858093618,,3.563057041971119,,0.4282618369662096,,0.0636394208928994,,6.454863608624561,,0.1098407045150402,,retention_time,2024-10-14 15:51:29.584,False,False
2024-10-14 15:51:29.584,20,00246395-L,0.1243716491973412,0.0,0.3645040682416587,retention_time,0.0,No anomaly detected,365,7,Johnson,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,8.207209576066417,,0.0,,6.122617537467495,,0.2009763892047358,,9.804710381084684,,1.178477703068731,,0.0566818909923192,,1.977169725396205,,0.1079809396022586,,retention_time,2024-10-14 15:51:29.584,False,False
2024-10-14 15:51:29.584,20,00246395-L,0.1217425937834653,0.0,0.6755630783173823,retention_time,0.0,No anomaly detected,366,7,Johnson,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,7.640289494862238,,0.0,,6.905011735650648,,0.2266586664208667,,1.0815759688455515,,0.1300000830130011,,0.0554077072438987,,5.968133585519234,,0.0997783044216671,,retention_time,2024-10-14 15:51:29.584,False,False
2024-10-14 15:51:29.584,20,00246395-L,0.0928111267404467,1.0,-0.1421537490302951,retention_time,0.0,"The retention_time parameter (value: 7.351, deviation: 0.000) shows no deviation from the statistical threshold, indicating no anomaly in this case. However, the context suggests potential underlying causes related to retention time stability. Given the low anomaly score (-0.142) and the stable retention time at the upper threshold, possible causes include stationary phase deterioration or mobile phase composition issues that can affect retention consistency over time. Considering the sample and method context, a plausible cause is stationary phase",367,7,Johnson,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,7.350605492848374,,0.0,,6.170510143555278,,0.2025484754868243,,5.787572931665608,,0.6956376465754923,,0.0438341728161431,,3.44438378403908,,0.0811794981031983,,retention_time,2024-10-14 15:51:29.584,True,False
2024-10-14 15:51:29.584,20,00246395-L,0.128080283262002,1.0,-0.04639472308557746,retention_time,0.0,"Retention_time (deviation: 0.000) due to stationary phase deterioration or mobile phase composition errors; with an injection count of 368 indicating potential early signs of column degradation. Recommend inspecting and replacing the column '00246395-L' if performance persists, and verifying mobile phase accuracy.",368,7,Johnson,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,6.720279460459298,,0.0,,6.1367006789348935,,0.201438671701308,,12.114596605024726,,1.456114604694153,,0.0616679330355633,,7.049951393999398,,0.1114090842781694,,retention_time,2024-10-14 15:51:29.584,True,False
2024-10-14 16:11:41.496,20,00246395-L,0.1282847505125381,0.0,0.12484053292092145,retention_time,0.0,No anomaly detected,369,7,Johnson,29,TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,16.422148143147,,0.0,,6.256234928077253,,2.0004433315575385,,13.874047497965591,,16.777088796493373,,0.0579959479098803,,5.758291193351289,,0.1086043495966251,,retention_time,2024-10-14 16:11:41.496,False,False
2024-10-14 16:11:41.496,20,00246395-L,0.1256445962141548,0.0,0.07899273229318471,retention_time,0.0,No anomaly detected,370,7,Johnson,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,14.549895113056635,,0.0,,6.241497970723706,,1.995731160674529,,8.134678077810163,,9.836798991953948,,0.0564162040128071,,19.30964970398868,,0.1062157319592032,,retention_time,2024-10-14 16:11:41.496,False,False
2024-10-14 16:11:41.496,20,00246395-L,0.1319760629168502,0.0,0.6171983535254197,retention_time,0.0,No anomaly detected,371,7,Johnson,41,dehydro-TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,13.70804467364218,,0.0,,6.250517425103983,,1.9986151488202328,,5.58674832480612,,6.755733879581772,,0.0601591967285024,,8.52138197417359,,0.1152901400857135,,retention_time,2024-10-14 16:11:41.496,False,False
2024-10-14 16:11:41.496,20,00246395-L,0.1216443844418062,0.0,1.016257716559812,retention_time,0.0,No anomaly detected,372,7,Johnson,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,12.972045815795596,,0.0,,6.224791836019142,,1.9903893414893408,,4.917792677966958,,5.946804236694073,,0.0531187551830125,,7.6667933839178755,,0.1024810690195092,,retention_time,2024-10-14 16:11:41.496,False,False
2024-10-14 16:11:41.496,20,00246395-L,0.1196517426166217,0.0,0.40380790631693575,retention_time,0.0,No anomaly detected,373,7,Johnson,44,des-chloro-TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,12.443867276904744,,0.0,,6.244588001732357,,1.9967192041218464,,3.754334984020545,,4.539901669496968,,0.0546520498049059,,5.78311237408939,,0.1036462372854369,,retention_time,2024-10-14 16:11:41.496,False,False
2024-10-14 16:11:41.496,20,00246395-L,0.1463374374367134,0.0,0.0001281615349917331,retention_time,0.0,No anomaly detected,374,7,Johnson,33,TS-613 free acid,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,12.135241205702805,,0.0,,6.25880469903009,,2.001265020836367,,1.822817020962627,,2.204227931678468,,0.0643429880680575,,3.0604533645098675,,0.1265409115313218,,retention_time,2024-10-14 16:11:41.496,False,False
2024-10-14 16:11:41.496,20,00246395-L,0.1223506915689665,0.0,0.4453702195633866,retention_time,0.0,No anomaly detected,375,7,Johnson,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,11.711371328106544,,0.0,,6.2440363872065605,,1.996542824300371,,11.718691927422316,,14.17074109584412,,0.0538658862135985,,4.231209023882941,,0.1030133644885804,,retention_time,2024-10-14 16:11:41.496,False,False
2024-10-14 16:11:41.496,20,00246395-L,0.1188901000711339,0.0,0.8014204514981165,retention_time,0.0,No anomaly detected,376,7,Johnson,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,11.440744768048594,,0.0,,6.258800762247182,,2.001263762042347,,5.081568237278607,,6.144848614275296,,0.0541977927867964,,2.9551033596330907,,0.1030644821103692,,retention_time,2024-10-14 16:11:41.496,False,False
2024-10-14 16:11:41.496,20,00246395-L,0.119334985763384,0.0,0.28888588992006614,retention_time,0.0,No anomaly detected,377,7,Johnson,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,11.146559497236742,,0.0,,6.263694356076638,,2.002828498222497,,3.427181226755517,,4.144293420603006,,0.0515706807302205,,3.282061355476915,,0.1001847116949647,,retention_time,2024-10-14 16:11:41.496,False,False
2024-10-14 16:11:41.496,20,00246395-L,0.1140799117234117,0.0,0.12075629091372875,retention_time,0.0,No anomaly detected,378,7,Johnson,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,9.346925963651437,,0.0,,6.270826651997958,,2.0051090637668745,,2.03865364411315,,2.465226763682076,,0.0503183625321259,,20.841962017082125,,0.0981473925143436,,retention_time,2024-10-14 16:11:41.496,False,False
2024-10-14 16:11:41.496,20,00246395-L,0.114950606518974,0.0,0.6210177051079118,retention_time,0.0,No anomaly detected,379,7,Johnson,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,9.028832580952336,,0.0,,6.244736852757721,,1.9967667995277905,,7.254025977410756,,8.77187698636144,,0.0513679431998248,,3.691256053439254,,0.0960184036080935,,retention_time,2024-10-14 16:11:41.496,False,False
